image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1684,1940,718,974
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,2644,2900,1737,1993
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1710,1966,2941,3197
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,2711,2967,1007,1263
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1524,1780,4178,4434
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,2378,2634,1916,2172
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,279,535,1715,1971
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,2148,2404,957,1213
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,2781,3037,1353,1609
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,2042,2298,2204,2460
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,1074,1330,328,584
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,891,1147,3611,3867
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,1571,1827,3296,3552
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,1622,1878,3735,3991
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,2006,2262,2030,2286
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,503,759,2148,2404
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,2496,2752,198,454
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,347,603,2511,2767
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,982,1238,3704,3960
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,435,691,1067,1323
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,1395,1651,98,354
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,2383,2639,1772,2028
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,385,641,2715,2971
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,2712,2968,1645,1901
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,226,482,1755,2011
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_010.PNG,2734,2990,3389,3645
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0022_001_N6_00100_00060_5500_N/0022_GT_SRGB_011.PNG,1230,1486,2537,2793
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,2318,2574,460,716
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,1969,2225,1830,2086
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,1702,1958,1511,1767
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,531,787,1382,1638
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,2100,2356,1554,1810
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,1467,1723,1132,1388
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,438,694,396,652
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,648,904,3661,3917
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,2053,2309,2477,2733
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,259,515,3546,3802
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,423,679,3563,3819
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,1003,1259,2834,3090
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,402,658,3283,3539
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,592,848,926,1182
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,470,726,2635,2891
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,211,467,1555,1811
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,1910,2166,481,737
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,684,940,2851,3107
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_010.PNG,2568,2824,858,1114
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0086_004_GP_00100_00100_5500_L/0086_GT_SRGB_011.PNG,351,607,161,417
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,1388,1644,789,1045
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,1473,1729,3597,3853
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,1160,1416,951,1207
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,2343,2599,1211,1467
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,1318,1574,1968,2224
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,1356,1612,2396,2652
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,470,726,1226,1482
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,511,767,595,851
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,2484,2740,3088,3344
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,1964,2220,404,660
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,2656,2912,3711,3967
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,931,1187,3693,3949
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,1075,1331,1313,1569
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,1368,1624,3167,3423
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,337,593,3534,3790
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,1316,1572,370,626
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,1649,1905,3392,3648
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,2590,2846,2763,3019
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_010.PNG,347,603,557,813
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0185_008_IP_00400_00400_3200_L/0185_GT_SRGB_011.PNG,57,313,2600,2856
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,2349,2605,33,289
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,65,321,310,566
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,2538,2794,564,820
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1855,2111,3433,3689
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,1555,1811,4749,5005
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,2642,2898,104,360
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,1831,2087,2573,2829
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1167,1423,4698,4954
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,181,437,690,946
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,2605,2861,4144,4400
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,2564,2820,2222,2478
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1364,1620,93,349
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,214,470,2583,2839
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1,257,4536,4792
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,1526,1782,4347,4603
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1240,1496,1852,2108
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,1660,1916,233,489
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,2096,2352,3663,3919
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_010.PNG,2676,2932,3338,3594
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0002_001_S6_00100_00020_3200_N/0002_GT_SRGB_011.PNG,1317,1573,1850,2106
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_GT_SRGB_010.PNG,2094,2350,2376,2632
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_GT_SRGB_011.PNG,1757,2013,2899,3155
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0116_005_IP_00800_01520_5500_N/0116_GT_SRGB_010.PNG,725,981,1435,1691
