image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2879,2943,4098,4162
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,426,490,3099,3163
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,16,80,1243,1307
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,313,377,3998,4062
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1865,1929,4062,4126
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1148,1212,4824,4888
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,887,951,3303,3367
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1135,1199,334,398
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,90,154,4219,4283
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,2562,2626,1342,1406
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1108,1172,2469,2533
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1347,1411,1372,1436
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1292,1356,807,871
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,310,374,2669,2733
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2328,2392,937,1001
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,2067,2131,2882,2946
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2276,2340,2076,2140
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1249,1313,528,592
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2651,2715,205,269
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1011,1075,4396,4460
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,218,282,283,347
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,981,1045,4830,4894
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2822,2886,3974,4038
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,17,81,676,740
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2043,2107,4596,4660
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2025,2089,3234,3298
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2812,2876,1103,1167
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,258,322,3858,3922
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,567,631,1317,1381
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2076,2140,2050,2114
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,1783,1847,1784,1848
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2765,2829,3431,3495
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2535,2599,2000,2064
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2030,2094,1068,1132
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,26,90,4666,4730
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1810,1874,5089,5153
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2497,2561,475,539
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,627,691,4414,4478
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2569,2633,4720,4784
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2386,2450,4885,4949
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,1274,1338,3618,3682
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,58,122,1309,1373
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,857,921,2971,3035
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,916,980,1814,1878
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2430,2494,3584,3648
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1773,1837,4399,4463
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,70,134,3949,4013
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,500,564,937,1001
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,937,1001,582,646
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1982,2046,4831,4895
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2706,2770,4238,4302
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1894,1958,2733,2797
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2332,2396,2111,2175
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2072,2136,187,251
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2052,2116,2310,2374
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,2618,2682,2826,2890
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2864,2928,228,292
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1560,1624,4306,4370
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,1324,1388,938,1002
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,489,553,2372,2436
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,1976,2040,2229,2293
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,1096,1160,1852,1916
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,983,1047,4202,4266
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_010.PNG,611,675,4758,4822
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0062_003_S6_03200_02500_4400_L/0062_GT_SRGB_011.PNG,2003,2067,119,183
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,501,565,554,618
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,1480,1544,1629,1693
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,2123,2187,2296,2360
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,837,901,1858,1922
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,1997,2061,521,585
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,1996,2060,482,546
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,1246,1310,293,357
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,1150,1214,187,251
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,1347,1411,3376,3440
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,1198,1262,1455,1519
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,2072,2136,3784,3848
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2289,2353,2716,2780
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,2502,2566,1782,1846
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2078,2142,2243,2307
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,657,721,2055,2119
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2030,2094,1177,1241
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,645,709,1624,1688
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2250,2314,1858,1922
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,3043,3107,4080,4144
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2347,2411,1956,2020
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,2630,2694,536,600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,2188,2252,2766,2830
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,67,131,1402,1466
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_011.PNG,563,627,631,695
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0144_007_N6_01600_01600_4400_N/0144_GT_SRGB_010.PNG,565,629,2439,2503
